,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
0,0,11/9/2016 12:00:00 AM,09:35:07,59,30.47,44,312.67,3.37
1,1,9/16/2016 12:00:00 AM,12:05:03,59,30.48,83,38.01,6.75
2,2,10/10/2016 12:00:00 AM,04:20:21,47,30.39,78,213.62,5.62
3,3,12/11/2016 12:00:00 AM,06:50:56,45,30.4,98,176.63,4.5
4,4,10/26/2016 12:00:00 AM,04:45:17,45,30.4,34,175.89,6.75
5,5,10/14/2016 12:00:00 AM,08:30:23,60,30.46,37,5.2,3.37
6,6,12/11/2016 12:00:00 AM,19:35:34,49,30.39,101,342.02,2.25
7,7,10/10/2016 12:00:00 AM,03:10:24,48,30.39,81,197.23,10.12
8,8,10/24/2016 12:00:00 AM,14:45:18,57,30.42,77,10.33,12.37
9,9,12/28/2016 12:00:00 AM,16:50:50,48,30.34,98,89.03,5.62
10,10,11/3/2016 12:00:00 AM,17:00:22,63,30.41,32,30.05,3.37
11,11,12/17/2016 12:00:00 AM,02:15:17,41,30.24,61,217.28,4.5
12,12,9/29/2016 12:00:00 AM,05:45:21,46,30.41,58,184.89,10.12
13,13,10/1/2016 12:00:00 AM,04:40:22,51,30.43,100,126.01,4.5
14,14,12/31/2016 12:00:00 AM,07:55:01,43,30.31,86,262.51,5.62
15,15,10/26/2016 12:00:00 AM,20:30:18,49,30.44,99,124.06,12.37
16,16,11/6/2016 12:00:00 AM,14:55:05,65,30.44,61,80.59,6.75
17,17,12/13/2016 12:00:00 AM,00:15:05,43,30.32,99,261.91,6.75
18,18,9/7/2016 12:00:00 AM,05:45:22,44,30.41,58,157.51,5.62
19,19,9/19/2016 12:00:00 AM,18:40:03,57,30.41,45,136.7,0.0
20,20,9/11/2016 12:00:00 AM,09:30:20,59,30.5,58,14.74,3.37
21,21,9/14/2016 12:00:00 AM,02:20:10,49,30.4,96,182.79,6.75
22,22,12/13/2016 12:00:00 AM,10:50:01,50,30.33,87,308.44,12.37
23,23,10/5/2016 12:00:00 AM,08:30:19,55,30.47,100,45.46,6.75
24,24,11/10/2016 12:00:00 AM,16:00:06,57,30.44,87,24.32,5.62
25,25,12/11/2016 12:00:00 AM,06:11:06,45,30.39,98,177.6,4.5
26,26,10/11/2016 12:00:00 AM,21:20:23,51,30.48,72,169.62,6.75
27,27,9/9/2016 12:00:00 AM,03:40:22,44,30.36,101,156.87,3.37
28,28,9/5/2016 12:00:00 AM,20:55:19,49,30.43,66,143.94,3.37
29,29,10/24/2016 12:00:00 AM,03:30:17,48,30.4,54,137.14,7.87
30,30,9/19/2016 12:00:00 AM,02:20:04,48,30.42,49,176.53,6.75
31,31,12/11/2016 12:00:00 AM,11:35:55,54,30.41,98,303.75,6.75
32,32,12/30/2016 12:00:00 AM,03:45:02,41,30.28,83,180.69,4.5
33,33,9/17/2016 12:00:00 AM,22:30:02,52,30.49,83,169.03,7.87
34,34,10/10/2016 12:00:00 AM,18:05:19,56,30.4,59,138.6,2.25
35,35,9/14/2016 12:00:00 AM,07:20:07,50,30.41,84,169.66,0.0
36,36,12/11/2016 12:00:00 AM,13:01:06,53,30.38,100,327.63,13.5
37,37,11/10/2016 12:00:00 AM,23:25:04,48,30.49,34,169.55,3.37
38,38,12/29/2016 12:00:00 AM,11:35:01,48,30.35,101,359.81,4.5
39,39,9/19/2016 12:00:00 AM,20:25:07,54,30.43,41,147.13,5.62
40,40,12/24/2016 12:00:00 AM,17:55:39,53,30.43,31,127.46,3.37
41,41,11/25/2016 12:00:00 AM,04:55:06,46,30.45,99,130.03,13.5
42,42,12/2/2016 12:00:00 AM,09:10:01,45,30.41,93,196.17,13.5
43,43,10/15/2016 12:00:00 AM,00:00:23,52,30.5,23,164.96,5.62
44,44,9/10/2016 12:00:00 AM,20:00:28,50,30.42,92,164.63,4.5
45,45,12/3/2016 12:00:00 AM,09:05:35,45,30.34,93,34.2,4.5
46,46,9/4/2016 12:00:00 AM,14:50:04,58,30.44,101,15.43,5.62
47,47,10/23/2016 12:00:00 AM,17:35:17,51,30.39,87,41.35,3.37
48,48,11/11/2016 12:00:00 AM,10:10:05,62,30.52,26,26.62,9.0
49,49,12/13/2016 12:00:00 AM,03:25:10,43,30.28,74,257.59,12.37
50,50,9/14/2016 12:00:00 AM,16:40:05,56,30.4,99,12.07,3.37
51,51,11/22/2016 12:00:00 AM,17:35:02,44,30.42,99,72.97,3.37
52,52,12/5/2016 12:00:00 AM,08:35:33,45,30.36,93,249.72,5.62
53,53,11/16/2016 12:00:00 AM,05:45:05,50,30.44,20,155.03,12.37
54,54,10/25/2016 12:00:00 AM,05:25:18,47,30.44,59,188.65,11.25
55,55,10/25/2016 12:00:00 AM,12:25:18,64,30.46,63,3.08,2.25
56,56,12/4/2016 12:00:00 AM,22:25:39,45,30.35,93,100.56,3.37
57,57,11/5/2016 12:00:00 AM,09:15:19,59,30.51,38,41.48,9.0
58,58,11/14/2016 12:00:00 AM,04:20:01,44,30.44,32,165.56,5.62
59,59,10/5/2016 12:00:00 AM,21:30:20,51,30.49,98,114.55,4.5
60,60,9/1/2016 12:00:00 AM,13:55:06,62,30.43,61,46.48,6.75
61,61,11/11/2016 12:00:00 AM,05:40:05,46,30.46,42,177.04,6.75
62,62,10/21/2016 12:00:00 AM,14:10:17,54,30.4,88,115.97,2.25
63,63,10/1/2016 12:00:00 AM,05:25:23,50,30.44,101,143.08,6.75
64,64,12/10/2016 12:00:00 AM,00:00:51,49,30.4,95,303.88,5.62
65,65,12/25/2016 12:00:00 AM,00:46:35,46,30.46,33,151.47,7.87
66,66,10/7/2016 12:00:00 AM,20:35:23,52,30.44,101,73.68,0.0
67,67,12/14/2016 12:00:00 AM,17:00:05,50,30.26,93,308.85,10.12
68,68,11/11/2016 12:00:00 AM,18:55:02,54,30.48,58,153.45,2.25
69,69,9/10/2016 12:00:00 AM,16:20:22,55,30.36,95,40.64,6.75
70,70,11/20/2016 12:00:00 AM,02:30:20,49,30.42,102,130.21,12.37
71,71,9/14/2016 12:00:00 AM,07:30:07,53,30.42,81,169.67,0.0
72,72,12/24/2016 12:00:00 AM,03:20:50,46,30.45,47,168.13,7.87
73,73,11/4/2016 12:00:00 AM,11:05:18,64,30.46,29,126.11,2.25
74,74,12/30/2016 12:00:00 AM,08:40:02,44,30.32,62,192.13,7.87
75,75,10/16/2016 12:00:00 AM,23:35:23,52,30.49,38,126.09,9.0
76,76,12/21/2016 12:00:00 AM,18:00:49,50,30.4,66,101.66,6.75
77,77,12/18/2016 12:00:00 AM,12:05:18,51,30.37,97,201.77,7.87
78,78,10/16/2016 12:00:00 AM,16:45:24,62,30.48,26,124.05,1.12
79,79,11/5/2016 12:00:00 AM,17:40:05,56,30.45,29,123.44,3.37
80,80,12/2/2016 12:00:00 AM,11:00:08,45,30.41,93,195.41,5.62
81,81,10/3/2016 12:00:00 AM,16:00:21,53,30.41,102,90.96,5.62
82,82,12/8/2016 12:00:00 AM,21:05:53,53,30.4,63,344.27,2.25
83,83,11/14/2016 12:00:00 AM,05:50:02,45,30.44,45,125.53,5.62
84,84,11/6/2016 12:00:00 AM,02:15:01,46,30.46,27,173.95,5.62
85,85,11/11/2016 12:00:00 AM,09:05:01,60,30.52,24,10.95,2.25
86,86,10/19/2016 12:00:00 AM,04:30:17,47,30.43,94,182.71,9.0
87,87,10/13/2016 12:00:00 AM,21:25:26,51,30.49,38,185.53,6.75
88,88,9/23/2016 12:00:00 AM,08:25:30,55,30.46,100,114.54,11.25
89,89,11/9/2016 12:00:00 AM,03:40:01,44,30.4,71,181.06,6.75
90,90,9/2/2016 12:00:00 AM,10:55:03,63,30.47,51,15.09,9.0
91,91,12/20/2016 12:00:00 AM,22:25:17,47,30.51,84,127.63,5.62
92,92,11/14/2016 12:00:00 AM,16:20:01,52,30.44,100,16.74,5.62
93,93,12/16/2016 12:00:00 AM,19:25:17,48,30.23,25,203.77,24.75
94,94,9/21/2016 12:00:00 AM,01:20:05,46,30.39,77,162.14,5.62
95,95,9/12/2016 12:00:00 AM,08:40:19,59,30.51,69,63.04,2.25
96,96,10/7/2016 12:00:00 AM,03:55:22,46,30.4,80,183.67,7.87
97,97,11/28/2016 12:00:00 AM,02:00:18,48,30.44,22,64.69,3.37
98,98,9/15/2016 12:00:00 AM,06:05:03,48,30.41,99,165.21,2.25
99,99,9/4/2016 12:00:00 AM,01:15:03,49,30.46,91,139.86,2.25
100,100,9/15/2016 12:00:00 AM,03:00:09,48,30.4,97,202.07,9.0
101,101,10/6/2016 12:00:00 AM,01:15:24,49,30.45,95,195.62,6.75
102,102,10/19/2016 12:00:00 AM,05:45:18,49,30.44,100,177.15,6.75
103,103,11/23/2016 12:00:00 AM,15:40:02,50,30.4,86,109.93,3.37
104,104,9/25/2016 12:00:00 AM,05:35:20,47,30.46,64,183.5,7.87
105,105,12/10/2016 12:00:00 AM,10:00:51,52,30.42,94,213.93,4.5
106,106,11/5/2016 12:00:00 AM,23:40:05,48,30.5,26,176.79,9.0
107,107,10/7/2016 12:00:00 AM,22:30:21,49,30.44,94,190.66,6.75
108,108,10/19/2016 12:00:00 AM,21:05:18,51,30.48,102,81.35,2.25
109,109,12/25/2016 12:00:00 AM,06:46:36,45,30.44,96,161.3,12.37
110,110,9/1/2016 12:00:00 AM,12:45:06,61,30.45,62,65.54,4.5
111,111,12/29/2016 12:00:00 AM,00:20:49,38,30.36,64,180.33,6.75
112,112,9/21/2016 12:00:00 AM,05:50:03,46,30.39,99,141.79,7.87
113,113,10/14/2016 12:00:00 AM,17:45:21,61,30.46,37,79.41,2.25
114,114,11/5/2016 12:00:00 AM,12:30:02,65,30.47,25,39.61,13.5
115,115,11/14/2016 12:00:00 AM,17:30:02,52,30.45,99,101.04,4.5
116,116,10/20/2016 12:00:00 AM,05:25:19,46,30.44,99,165.75,6.75
117,117,10/16/2016 12:00:00 AM,07:25:21,54,30.52,21,162.05,5.62
118,118,9/21/2016 12:00:00 AM,19:10:20,52,30.4,58,147.25,5.62
119,119,12/30/2016 12:00:00 AM,09:35:02,49,30.34,52,193.67,0.0
120,120,9/11/2016 12:00:00 AM,18:20:18,56,30.47,99,90.32,2.25
121,121,11/15/2016 12:00:00 AM,18:25:03,50,30.45,92,127.27,9.0
122,122,9/16/2016 12:00:00 AM,11:20:05,58,30.48,80,121.28,6.75
123,123,11/27/2016 12:00:00 AM,10:55:18,54,30.48,81,55.81,6.75
124,124,11/11/2016 12:00:00 AM,13:10:01,64,30.47,46,31.35,14.62
125,125,12/16/2016 12:00:00 AM,04:55:24,37,30.21,84,61.78,2.25
126,126,10/10/2016 12:00:00 AM,23:25:23,49,30.43,96,125.46,2.25
127,127,12/15/2016 12:00:00 AM,02:25:02,38,30.25,66,222.05,3.37
128,128,12/25/2016 12:00:00 AM,21:10:50,47,30.45,101,15.45,2.25
129,129,10/22/2016 12:00:00 AM,10:30:18,55,30.42,78,80.55,5.62
130,130,10/9/2016 12:00:00 AM,01:30:20,50,30.41,86,189.69,11.25
131,131,9/24/2016 12:00:00 AM,07:50:22,58,30.47,88,117.4,3.37
132,132,9/29/2016 12:00:00 AM,07:25:21,52,30.43,42,142.16,2.25
133,133,10/25/2016 12:00:00 AM,02:15:22,45,30.43,62,187.77,11.25
134,134,9/19/2016 12:00:00 AM,11:35:03,66,30.45,25,13.66,3.37
135,135,9/25/2016 12:00:00 AM,09:10:28,63,30.5,26,25.13,5.62
136,136,12/9/2016 12:00:00 AM,23:25:49,48,30.42,99,268.63,4.5
137,137,11/13/2016 12:00:00 AM,19:15:01,47,30.46,99,120.6,6.75
138,138,9/17/2016 12:00:00 AM,21:15:13,53,30.49,85,148.76,3.37
139,139,11/24/2016 12:00:00 AM,18:40:04,46,30.48,99,101.71,7.87
140,140,11/2/2016 12:00:00 AM,03:05:18,42,30.44,41,168.38,5.62
141,141,9/23/2016 12:00:00 AM,12:40:21,60,30.44,85,6.28,3.37
142,142,11/12/2016 12:00:00 AM,02:15:02,46,30.47,73,171.01,4.5
143,143,11/23/2016 12:00:00 AM,12:35:02,52,30.42,86,6.75,4.5
144,144,11/6/2016 12:00:00 AM,15:15:02,65,30.43,61,0.44,1.12
145,145,11/16/2016 12:00:00 AM,22:15:01,45,30.44,83,146.99,5.62
146,146,11/13/2016 12:00:00 AM,19:45:02,46,30.47,100,36.63,1.12
